record_id,sale_date,store_code,region,product_category,units_sold,revenue_actual,revenue_budget,customer_count,avg_transaction_value,marketing_spend,is_promotion
313,2024-01-04,S003,East,Apparel,124.7,5507.68,5723.95,75,73.44,120.98,0
314,2024-01-04,S003,East,Home,103.5,5878.82,6333.48,51,115.27,155.1,0
315,2024-01-04,S003,East,Toys,131.3,3401.19,3347.88,70,48.59,298.99,1
316,2024-01-04,S004,South,Electronics,93.9,19553.35,21064.59,41,476.91,333.68,0
317,2024-01-04,S004,South,Grocery,131.9,1492.78,1614.41,75,19.9,64.89,0
318,2024-01-04,S004,South,Apparel,102.4,4502.37,4698.12,44,102.33,373.99,0
319,2024-01-04,S004,South,Home,130.7,8082.74,7996.85,53,152.5,54.22,0
320,2024-01-04,S004,South,Toys,118.8,2853.33,3028.57,57,50.06,77.35,0
321,2024-01-04,S005,South,Electronics,116.3,24801.93,26101.97,56,442.89,103.75,0
322,2024-01-04,S005,South,Grocery,113.9,1236.0,1394.72,57,21.68,228.44,0
323,2024-01-04,S005,South,Apparel,105.4,4948.98,4838.4,62,79.82,126.85,0
324,2024-01-04,S005,South,Home,119.6,6692.14,7320.13,50,133.84,182.37,0
325,2024-01-04,S005,South,Toys,105.7,2473.98,2695.23,60,41.23,292.52,0
326,2024-01-04,S006,West,Electronics,102.2,21647.17,22942.96,55,393.58,74.94,0
327,2024-01-04,S006,West,Grocery,125.3,1370.09,1533.71,53,25.85,232.03,0
328,2024-01-04,S006,West,Apparel,126.8,5622.41,5818.16,78,72.08,359.78,0
329,2024-01-04,S006,West,Home,116.4,6729.9,7126.16,75,89.73,150.31,1
330,2024-01-04,S006,West,Toys,122.3,3020.44,3117.61,68,44.42,61.22,0
331,2024-01-04,S007,North,Electronics,108.1,21533.9,24261.1,71,303.29,136.9,0
332,2024-01-04,S007,North,Grocery,120.6,1449.51,1476.21,59,24.57,257.73,1
333,2024-01-04,S007,North,Apparel,119.4,5155.37,5479.37,74,69.67,323.99,0
334,2024-01-04,S007,North,Home,133.7,8059.95,8185.19,74,108.92,325.64,0
335,2024-01-04,S007,North,Toys,132.1,3226.98,3367.62,67,48.16,241.45,1
336,2024-01-04,S008,East,Electronics,110.0,24075.41,24673.12,56,429.92,344.93,0
337,2024-01-04,S008,East,Grocery,117.3,1454.4,1436.18,71,20.48,68.1,0
338,2024-01-04,S008,East,Apparel,124.7,5425.85,5723.32,64,84.78,375.54,0
339,2024-01-04,S008,East,Home,111.4,6661.99,6819.02,47,141.74,206.89,0
340,2024-01-04,S008,East,Toys,84.3,2056.79,2149.3,34,60.49,115.27,0
341,2024-01-04,S009,North,Electronics,117.3,26759.08,26324.43,53,504.89,113.46,0
342,2024-01-04,S009,North,Grocery,134.4,1665.63,1644.67,60,27.76,213.28,0
343,2024-01-04,S009,North,Apparel,112.5,5190.27,5165.47,46,112.83,169.93,1
344,2024-01-04,S009,North,Home,113.0,7748.58,6915.52,50,154.97,95.76,0
345,2024-01-04,S009,North,Toys,100.4,2435.56,2561.47,45,54.12,397.48,0
346,2024-01-04,S010,North,Electronics,129.7,28091.34,29102.84,77,364.82,264.59,1
347,2024-01-04,S010,North,Grocery,129.0,1521.91,1579.37,80,19.02,134.09,0
348,2024-01-04,S010,North,Apparel,113.1,5078.61,5189.12,59,86.08,168.65,0
349,2024-01-04,S010,North,Home,131.8,7452.31,8066.67,58,128.49,396.78,0
350,2024-01-04,S010,North,Toys,117.3,2839.6,2990.49,51,55.68,317.66,0
351,2024-01-04,S011,East,Electronics,131.0,28966.46,29406.71,56,517.26,157.96,0
352,2024-01-04,S011,East,Grocery,107.1,1302.21,1311.43,67,19.44,279.68,1
353,2024-01-04,S011,East,Apparel,114.1,5494.08,5237.13,48,114.46,84.26,0
354,2024-01-04,S011,East,Home,132.4,8307.53,8104.43,75,110.77,187.46,0
355,2024-01-04,S011,East,Toys,124.3,3140.85,3169.57,64,49.08,164.73,0
356,2024-01-04,S012,West,Electronics,110.6,24304.69,24825.56,66,368.25,173.18,0
357,2024-01-04,S012,West,Grocery,137.5,1657.96,1682.87,55,30.14,324.65,0
358,2024-01-04,S012,West,Apparel,107.4,4894.76,4931.28,64,76.48,336.38,0
359,2024-01-04,S012,West,Home,118.4,8062.12,7243.98,57,141.44,302.36,1
360,2024-01-04,S012,West,Toys,115.5,2835.81,2946.2,57,49.75,140.5,0
361,2024-01-04,S013,East,Electronics,100.9,22448.95,22643.98,59,380.49,163.14,0
362,2024-01-04,S013,East,Grocery,126.9,1483.07,1553.23,79,18.77,399.92,0
363,2024-01-04,S013,East,Apparel,147.5,6836.64,6768.62,92,74.31,89.91,0
364,2024-01-04,S013,East,Home,106.2,6103.41,6502.09,54,113.03,195.66,0
365,2024-01-04,S013,East,Toys,128.0,3277.47,3264.51,81,40.46,63.56,0
366,2024-01-04,S014,West,Electronics,156.8,31288.82,35191.8,64,488.89,311.98,0
367,2024-01-04,S014,West,Grocery,116.9,1543.38,1430.42,57,27.08,153.9,1
368,2024-01-04,S014,West,Apparel,107.5,4878.2,4933.09,63,77.43,141.66,0
369,2024-01-04,S014,West,Home,112.7,6578.18,6895.77,49,134.25,182.6,0
370,2024-01-04,S014,West,Toys,136.7,3338.81,3485.07,59,56.59,70.55,0
371,2024-01-04,S015,East,Electronics,142.4,33354.62,31957.74,89,374.77,246.7,1
372,2024-01-04,S015,East,Grocery,121.9,1414.91,1491.63,51,27.74,270.13,0
373,2024-01-04,S015,East,Apparel,117.4,4994.27,5390.54,76,65.71,244.67,0
374,2024-01-04,S015,East,Home,158.2,9719.76,9679.39,93,104.51,168.66,0
375,2024-01-04,S015,East,Toys,100.0,2494.79,2549.67,44,56.7,119.93,0
376,2024-01-04,S016,West,Electronics,134.9,27599.74,30260.39,74,372.97,154.69,1
377,2024-01-04,S016,West,Grocery,92.3,1104.54,1129.72,41,26.94,382.11,0
378,2024-01-04,S016,West,Apparel,113.8,5383.95,5221.72,62,86.84,232.6,0
379,2024-01-04,S016,West,Home,143.5,7585.99,8781.52,90,84.29,184.64,0
380,2024-01-04,S016,West,Toys,136.1,3506.11,3470.65,60,58.44,223.7,0
381,2024-01-04,S017,East,Electronics,120.1,27262.27,26956.67,76,358.71,141.96,0
382,2024-01-04,S017,East,Grocery,118.0,1377.3,1444.31,59,23.34,253.15,0
383,2024-01-04,S017,East,Apparel,141.6,6518.5,6499.84,64,101.85,353.88,0
384,2024-01-04,S017,East,Home,124.7,7649.09,7631.63,79,96.82,304.76,0
385,2024-01-04,S017,East,Toys,147.7,4168.4,3767.21,63,66.17,81.13,1
386,2024-01-04,S018,North,Electronics,107.9,20449.81,24201.9,52,393.27,199.19,0
387,2024-01-04,S018,North,Grocery,152.2,1944.47,1863.1,92,21.14,340.75,1
388,2024-01-04,S018,North,Apparel,143.9,6635.21,6604.09,65,102.08,142.16,0
389,2024-01-04,S018,North,Home,154.5,9465.73,9456.7,84,112.69,156.92,0
390,2024-01-04,S018,North,Toys,90.1,2003.02,2298.1,42,47.69,96.83,0
391,2024-01-04,S019,West,Electronics,96.2,21450.15,21597.57,63,340.48,66.54,0
392,2024-01-04,S019,West,Grocery,171.5,2166.26,2099.42,109,19.87,257.25,0
393,2024-01-04,S019,West,Apparel,89.5,4191.46,4108.54,35,119.76,140.17,0
394,2024-01-04,S019,West,Home,151.5,9384.14,9269.84,66,142.18,313.58,0
395,2024-01-04,S019,West,Toys,86.8,2187.31,2214.44,48,45.57,165.42,0
396,2024-01-04,S020,South,Electronics,138.5,29939.54,31085.85,67,446.86,220.49,1
397,2024-01-04,S020,South,Grocery,136.5,1565.8,1670.91,56,27.96,93.35,0
398,2024-01-04,S020,South,Apparel,133.5,5899.32,6125.95,59,99.99,74.02,0
399,2024-01-04,S020,South,Home,122.4,7245.62,7493.08,55,131.74,255.16,0
400,2024-01-04,S020,South,Toys,128.0,2943.43,3264.93,59,49.89,202.99,0
401,2024-01-05,S001,North,Electronics,98.6,19885.89,22119.39,48,414.29,218.48,0
402,2024-01-05,S001,North,Grocery,114.8,1333.56,1405.5,55,24.25,280.07,0
403,2024-01-05,S001,North,Apparel,121.8,5245.44,5592.49,76,69.02,145.6,0
404,2024-01-05,S001,North,Home,82.3,4716.02,5037.28,39,120.92,127.61,0
405,2024-01-05,S001,North,Toys,151.0,3635.05,3851.21,82,44.33,206.19,0
406,2024-01-05,S002,West,Electronics,92.2,21858.5,20692.14,59,370.48,100.05,0
407,2024-01-05,S002,West,Grocery,150.9,1809.25,1846.99,86,21.04,87.01,0
408,2024-01-05,S002,West,Apparel,108.2,4811.97,4968.48,47,102.38,88.79,0
409,2024-01-05,S002,West,Home,110.2,6939.82,6742.97,45,154.22,359.28,0
410,2024-01-05,S002,West,Toys,114.1,2968.37,2908.58,57,52.08,61.86,0
411,2024-01-05,S003,East,Electronics,141.5,30292.75,31748.0,91,332.89,379.12,0
412,2024-01-05,S003,East,Grocery,117.5,1480.15,1438.13,61,24.26,91.81,1
413,2024-01-05,S003,East,Apparel,93.2,4162.07,4278.38,53,78.53,242.01,0
414,2024-01-05,S003,East,Home,126.9,7865.8,7766.08,59,133.32,369.27,0
415,2024-01-05,S003,East,Toys,132.8,3169.6,3386.68,62,51.12,267.05,0
416,2024-01-05,S004,South,Electronics,132.6,31817.09,29751.23,63,505.03,323.51,0
417,2024-01-05,S004,South,Grocery,120.6,1455.4,1476.6,62,23.47,168.9,0
418,2024-01-05,S004,South,Apparel,126.6,5929.83,5811.52,75,79.06,161.88,0
419,2024-01-05,S004,South,Home,157.6,9395.99,9642.77,64,146.81,149.83,0
420,2024-01-05,S004,South,Toys,133.6,3508.35,3406.7,87,40.33,266.18,0
421,2024-01-05,S005,South,Electronics,149.4,34350.94,33520.71,78,440.4,64.44,1
422,2024-01-05,S005,South,Grocery,132.9,1604.19,1626.21,64,25.07,312.85,0
423,2024-01-05,S005,South,Apparel,117.9,5250.46,5413.74,49,107.15,92.8,0
424,2024-01-05,S005,South,Home,105.4,6922.66,6450.56,62,111.66,51.36,0
425,2024-01-05,S005,South,Toys,135.4,3579.68,3453.03,71,50.42,318.68,0
426,2024-01-05,S006,West,Electronics,128.8,27103.17,28895.46,81,334.61,192.4,0
427,2024-01-05,S006,West,Grocery,133.7,1579.23,1637.05,68,23.22,313.71,1
428,2024-01-05,S006,West,Apparel,134.5,5525.84,6171.75,62,89.13,172.93,0
429,2024-01-05,S006,West,Home,99.7,6100.95,6104.23,56,108.95,222.99,0
430,2024-01-05,S006,West,Toys,157.1,3997.89,4005.95,66,60.57,385.86,0
431,2024-01-05,S007,North,Electronics,133.0,29555.56,29846.2,64,461.81,169.91,0
432,2024-01-05,S007,North,Grocery,163.2,2102.53,1997.43,68,30.92,270.55,0
433,2024-01-05,S007,North,Apparel,102.8,4920.41,4719.97,44,111.83,119.43,0
434,2024-01-05,S007,North,Home,124.5,7640.37,7617.88,69,110.73,358.57,0
435,2024-01-05,S007,North,Toys,132.8,3182.85,3387.65,53,60.05,197.06,0
436,2024-01-05,S008,East,Electronics,91.8,21438.59,20592.79,48,446.64,247.91,1
437,2024-01-05,S008,East,Grocery,126.0,1505.58,1542.46,66,22.81,136.09,0
438,2024-01-05,S008,East,Apparel,106.2,4978.81,4876.69,51,97.62,213.55,0
439,2024-01-05,S008,East,Home,110.7,6024.21,6773.55,53,113.66,225.34,0
440,2024-01-05,S008,East,Toys,124.5,3005.65,3174.42,54,55.66,348.78,0
441,2024-01-05,S009,North,Electronics,113.4,26626.37,25437.93,65,409.64,284.99,0
442,2024-01-05,S009,North,Grocery,116.6,1395.21,1427.09,49,28.47,395.43,0
443,2024-01-05,S009,North,Apparel,143.3,6343.92,6579.1,75,84.59,354.76,0
444,2024-01-05,S009,North,Home,131.4,7504.65,8044.67,59,127.2,213.94,0
445,2024-01-05,S009,North,Toys,144.2,3658.14,3677.75,58,63.07,136.54,0
446,2024-01-05,S010,North,Electronics,135.9,28659.48,30493.27,67,427.75,396.81,1
447,2024-01-05,S010,North,Grocery,107.0,1313.24,1310.04,57,23.04,193.62,0
448,2024-01-05,S010,North,Apparel,97.7,4423.94,4485.77,51,86.74,362.52,1
449,2024-01-05,S010,North,Home,118.5,7622.64,7254.24,66,115.49,211.01,0
450,2024-01-05,S010,North,Toys,141.2,3620.92,3601.74,88,41.15,345.54,0
451,2024-01-05,S011,East,Electronics,127.7,27114.01,28644.69,74,366.41,115.33,0
452,2024-01-05,S011,East,Grocery,129.7,1407.78,1587.53,55,25.6,78.27,0
453,2024-01-05,S011,East,Apparel,128.7,6066.0,5905.52,59,102.81,233.78,0
454,2024-01-05,S011,East,Home,116.7,6612.06,7141.38,74,89.35,380.68,0
455,2024-01-05,S011,East,Toys,123.6,2647.59,3151.44,74,35.78,329.83,0
456,2024-01-05,S012,West,Electronics,133.4,27668.2,29927.75,62,446.26,229.92,0
457,2024-01-05,S012,West,Grocery,133.9,1519.56,1638.95,62,24.51,172.99,0
458,2024-01-05,S012,West,Apparel,121.2,5351.84,5561.97,49,109.22,184.89,0
459,2024-01-05,S012,West,Home,94.3,5288.69,5770.07,40,132.22,252.88,0
460,2024-01-05,S012,West,Toys,109.3,2701.41,2788.22,43,62.82,222.36,1
461,2024-01-05,S013,East,Electronics,126.4,25339.48,28365.66,69,367.24,305.86,0
462,2024-01-05,S013,East,Grocery,114.5,1425.89,1401.86,74,19.27,59.9,0
463,2024-01-05,S013,East,Apparel,133.5,5646.89,6126.69,55,102.67,150.73,0
464,2024-01-05,S013,East,Home,131.0,7222.11,8014.5,58,124.52,212.82,0
465,2024-01-05,S013,East,Toys,97.8,2660.48,2495.04,50,53.21,211.98,0
466,2024-01-05,S014,West,Electronics,130.0,28368.83,29175.1,73,388.61,180.1,1
467,2024-01-05,S014,West,Grocery,119.7,1363.6,1464.91,68,20.05,123.3,0
468,2024-01-05,S014,West,Apparel,142.6,6446.18,6544.19,75,85.95,183.08,0
469,2024-01-05,S014,West,Home,128.0,7639.24,7834.54,52,146.91,281.3,0
470,2024-01-05,S014,West,Toys,138.0,3404.91,3518.31,75,45.4,86.49,0
471,2024-01-05,S015,East,Electronics,145.0,30336.19,32540.51,59,514.17,62.68,0
472,2024-01-05,S015,East,Grocery,95.8,1071.03,1173.17,55,19.47,146.1,0
473,2024-01-05,S015,East,Apparel,114.9,5033.83,5275.7,72,69.91,242.39,0
474,2024-01-05,S015,East,Home,123.7,7535.53,7573.05,50,150.71,87.91,1
475,2024-01-05,S015,East,Toys,136.0,3728.34,3469.1,64,58.26,395.34,1
476,2024-01-05,S016,West,Electronics,145.9,30510.09,32750.77,76,401.45,184.38,0
477,2024-01-05,S016,West,Grocery,136.2,1640.74,1667.27,63,26.04,388.77,1
478,2024-01-05,S016,West,Apparel,129.0,5503.25,5922.86,78,70.55,236.69,0
479,2024-01-05,S016,West,Home,136.9,8799.81,8376.51,58,151.72,62.06,0
480,2024-01-05,S016,West,Toys,146.8,3694.33,3744.59,67,55.14,71.0,0
481,2024-01-05,S017,East,Electronics,126.6,32103.92,28401.27,57,563.23,258.0,0
482,2024-01-05,S017,East,Grocery,147.1,1816.23,1801.03,74,24.54,162.55,1
483,2024-01-05,S017,East,Apparel,94.9,3790.47,4354.62,55,68.92,335.21,0
484,2024-01-05,S017,East,Home,131.6,8251.31,8056.3,57,144.76,385.19,0
485,2024-01-05,S017,East,Toys,131.9,3319.75,3362.33,54,61.48,231.26,0
486,2024-01-05,S018,North,Electronics,128.8,27402.79,28909.44,52,526.98,85.27,0
487,2024-01-05,S018,North,Grocery,117.4,1465.78,1437.0,65,22.55,250.85,0
488,2024-01-05,S018,North,Apparel,111.6,5030.51,5120.57,45,111.79,227.0,0
489,2024-01-05,S018,North,Home,127.6,8377.6,7808.1,53,158.07,264.76,0
490,2024-01-05,S018,North,Toys,165.6,4519.64,4223.39,95,47.58,71.25,0
491,2024-01-05,S019,West,Electronics,116.4,24774.79,26111.68,50,495.5,158.34,0
492,2024-01-05,S019,West,Grocery,116.6,1376.82,1426.58,68,20.25,392.74,1
493,2024-01-05,S019,West,Apparel,133.3,5177.13,6118.81,59,87.75,79.57,0
494,2024-01-05,S019,West,Home,124.7,7954.32,7630.71,55,144.62,152.53,0
495,2024-01-05,S019,West,Toys,139.4,3558.37,3554.46,63,56.48,381.85,1
496,2024-01-05,S020,South,Electronics,132.4,25454.54,29700.04,67,379.92,249.76,0
497,2024-01-05,S020,South,Grocery,126.3,1663.71,1546.17,60,27.73,182.3,0
498,2024-01-05,S020,South,Apparel,112.0,4636.5,5140.45,45,103.03,297.13,0
499,2024-01-05,S020,South,Home,130.8,7828.25,8006.15,69,113.45,373.5,0
500,2024-01-05,S020,South,Toys,121.7,3023.82,3103.7,50,60.48,137.04,0
501,2024-01-06,S001,North,Electronics,182.9,40769.43,41052.6,86,474.06,223.44,0
502,2024-01-06,S001,North,Grocery,171.4,2079.6,2097.9,81,25.67,204.67,0
503,2024-01-06,S001,North,Apparel,172.6,7579.38,7923.26,90,84.22,113.68,0
504,2024-01-06,S001,North,Home,167.8,10697.17,10269.76,72,148.57,303.25,0
505,2024-01-06,S001,North,Toys,145.8,3285.52,3718.16,69,47.62,143.55,0
506,2024-01-06,S002,West,Electronics,197.4,42519.52,44302.82,87,488.73,160.7,0
507,2024-01-06,S002,West,Grocery,150.9,1845.09,1847.02,63,29.29,370.62,0
508,2024-01-06,S002,West,Apparel,143.0,6562.61,6561.99,90,72.92,186.6,0
509,2024-01-06,S002,West,Home,150.0,8388.58,9179.78,60,139.81,316.29,0
510,2024-01-06,S002,West,Toys,155.9,3966.01,3974.37,92,43.11,378.2,0
511,2024-01-06,S003,East,Electronics,146.1,32027.9,32786.49,74,432.81,271.36,0
512,2024-01-06,S003,East,Grocery,146.7,1727.89,1795.99,88,19.64,166.33,0
513,2024-01-06,S003,East,Apparel,190.1,8155.92,8726.68,93,87.7,95.11,0
514,2024-01-06,S003,East,Home,129.1,7562.35,7901.06,80,94.53,65.04,0
515,2024-01-06,S003,East,Toys,178.3,4494.63,4545.77,78,57.62,181.79,0
516,2024-01-06,S004,South,Electronics,179.7,37856.04,40317.21,77,491.64,273.82,0
517,2024-01-06,S004,South,Grocery,179.7,2063.73,2199.26,119,17.34,259.48,0
518,2024-01-06,S004,South,Apparel,171.2,7275.47,7856.55,109,66.75,69.92,0
519,2024-01-06,S004,South,Home,159.6,9144.62,9769.77,97,94.27,300.22,0
520,2024-01-06,S004,South,Toys,149.3,3585.75,3806.72,94,38.15,261.45,0
521,2024-01-06,S005,South,Electronics,158.1,35800.33,35467.7,72,497.23,64.06,0
522,2024-01-06,S005,South,Grocery,174.4,2097.73,2134.92,71,29.55,140.07,0
523,2024-01-06,S005,South,Apparel,140.8,6721.34,6462.99,63,106.69,352.43,1
524,2024-01-06,S005,South,Home,163.8,9751.52,10023.34,79,123.44,294.97,0
525,2024-01-06,S005,South,Toys,163.7,4204.94,4175.03,98,42.91,376.13,0
526,2024-01-06,S006,West,Electronics,156.8,35136.27,35188.52,64,549.0,195.85,1
527,2024-01-06,S006,West,Grocery,138.4,1567.08,1693.69,74,21.18,295.44,0
528,2024-01-06,S006,West,Apparel,191.2,9910.75,8778.29,126,78.66,148.21,0
529,2024-01-06,S006,West,Home,168.5,10053.7,10313.52,76,132.29,98.65,0
530,2024-01-06,S006,West,Toys,140.4,3486.89,3580.63,70,49.81,203.77,1
531,2024-01-06,S007,North,Electronics,137.9,29276.89,30942.67,84,348.53,383.94,0
532,2024-01-06,S007,North,Grocery,162.6,1983.92,1989.73,78,25.43,371.71,0
533,2024-01-06,S007,North,Apparel,140.2,6525.37,6434.34,60,108.76,357.8,0
534,2024-01-06,S007,North,Home,127.5,7717.67,7802.92,64,120.59,63.06,0
535,2024-01-06,S007,North,Toys,120.0,3084.38,3059.65,77,40.06,77.76,0
536,2024-01-06,S008,East,Electronics,137.8,28251.61,30922.55,79,357.62,116.07,0
537,2024-01-06,S008,East,Grocery,130.9,1653.84,1602.12,62,26.67,274.58,0
538,2024-01-06,S008,East,Apparel,142.0,6760.08,6516.2,69,97.97,163.34,1
539,2024-01-06,S008,East,Home,151.8,9256.98,9293.22,95,97.44,116.75,0
540,2024-01-06,S008,East,Toys,159.1,3773.23,4056.63,82,46.02,173.46,0
541,2024-01-06,S009,North,Electronics,195.9,45249.45,43952.77,79,572.78,314.7,0
542,2024-01-06,S009,North,Grocery,121.0,1409.41,1481.45,66,21.35,139.58,0
543,2024-01-06,S009,North,Apparel,134.5,5611.77,6172.35,88,63.77,259.87,1
544,2024-01-06,S009,North,Home,167.6,10328.83,10255.54,79,130.74,152.16,1
545,2024-01-06,S009,North,Toys,141.3,3381.62,3602.86,78,43.35,54.36,0
546,2024-01-06,S010,North,Electronics,154.4,31675.89,34647.91,65,487.32,192.28,0
547,2024-01-06,S010,North,Grocery,142.5,1793.03,1744.61,80,22.41,59.17,0
548,2024-01-06,S010,North,Apparel,179.4,7937.3,8234.98,75,105.83,152.32,0
549,2024-01-06,S010,North,Home,181.9,11128.04,11130.69,113,98.48,226.05,0
550,2024-01-06,S010,North,Toys,147.5,3626.6,3760.48,77,47.1,61.5,1
551,2024-01-06,S011,East,Electronics,140.4,27638.66,31516.33,75,368.52,246.21,0
552,2024-01-06,S011,East,Grocery,165.0,2109.65,2020.08,89,23.7,254.8,0
553,2024-01-06,S011,East,Apparel,172.1,7347.8,7901.07,80,91.85,97.27,0
554,2024-01-06,S011,East,Home,160.7,9940.06,9833.83,96,103.54,227.54,0
555,2024-01-06,S011,East,Toys,162.0,4466.71,4130.26,65,68.72,150.36,0
556,2024-01-06,S012,West,Electronics,168.5,38372.65,37809.2,77,498.35,242.14,0
557,2024-01-06,S012,West,Grocery,165.8,2002.92,2028.96,75,26.71,390.94,1
558,2024-01-06,S012,West,Apparel,150.8,7047.22,6920.38,93,75.78,292.18,0
559,2024-01-06,S012,West,Home,177.0,10769.24,10830.88,73,147.52,357.3,0
560,2024-01-06,S012,West,Toys,149.7,3737.04,3818.4,93,40.18,280.6,1
561,2024-01-06,S013,East,Electronics,147.2,33180.04,33037.54,84,395.0,267.01,0
562,2024-01-06,S013,East,Grocery,182.9,2280.76,2238.82,99,23.04,280.65,0
563,2024-01-06,S013,East,Apparel,162.4,6972.35,7453.56,68,102.53,373.5,0
564,2024-01-06,S013,East,Home,136.3,7072.61,8341.79,77,91.85,76.58,0
565,2024-01-06,S013,East,Toys,136.3,3396.87,3474.53,65,52.26,142.41,0
566,2024-01-06,S014,West,Electronics,153.8,33880.84,34506.69,83,408.2,287.68,0
567,2024-01-06,S014,West,Grocery,137.4,1527.21,1681.99,66,23.14,50.35,1
568,2024-01-06,S014,West,Apparel,164.5,7044.94,7550.14,68,103.6,57.16,0
569,2024-01-06,S014,West,Home,185.6,11094.92,11358.55,103,107.72,312.96,0
570,2024-01-06,S014,West,Toys,120.6,2853.28,3075.45,48,59.44,203.72,0
571,2024-01-06,S015,East,Electronics,170.7,35863.69,38312.46,88,407.54,339.35,0
572,2024-01-06,S015,East,Grocery,169.0,1955.13,2067.96,76,25.73,343.41,0
573,2024-01-06,S015,East,Apparel,181.7,8379.44,8341.24,90,93.1,255.89,1
574,2024-01-06,S015,East,Home,96.0,5798.91,5876.87,41,141.44,300.97,0
575,2024-01-06,S015,East,Toys,164.4,4138.58,4192.72,79,52.39,50.22,0
576,2024-01-06,S016,West,Electronics,167.4,42006.8,37561.23,72,583.43,288.48,0
577,2024-01-06,S016,West,Grocery,197.3,2177.2,2414.52,79,27.56,371.62,0
578,2024-01-06,S016,West,Apparel,134.1,5838.89,6156.17,59,98.96,232.3,0
579,2024-01-06,S016,West,Home,193.3,11636.83,11831.71,100,116.37,88.01,0
580,2024-01-06,S016,West,Toys,154.3,3754.26,3935.26,101,37.17,215.72,0
581,2024-01-06,S017,East,Electronics,197.9,46726.38,44414.65,94,497.09,104.06,0
582,2024-01-06,S017,East,Grocery,156.4,1886.53,1914.51,90,20.96,165.51,0
583,2024-01-06,S017,East,Apparel,180.7,8683.06,8291.86,76,114.25,352.29,0
584,2024-01-06,S017,East,Home,122.3,7742.69,7487.42,53,146.09,224.4,0
585,2024-01-06,S017,East,Toys,111.5,2947.14,2844.25,55,53.58,366.58,0
586,2024-01-06,S018,North,Electronics,184.0,42240.9,41281.03,92,459.14,343.02,0
587,2024-01-06,S018,North,Grocery,154.5,1741.29,1890.73,79,22.04,162.81,0
588,2024-01-06,S018,North,Apparel,182.2,8608.3,8360.96,115,74.85,318.01,0
589,2024-01-06,S018,North,Home,160.5,9936.73,9823.17,69,144.01,186.66,0
590,2024-01-06,S018,North,Toys,154.7,3973.52,3945.31,84,47.3,332.1,1
591,2024-01-06,S019,West,Electronics,151.2,33846.63,33918.53,77,439.57,150.39,1
592,2024-01-06,S019,West,Grocery,160.1,1851.76,1960.08,106,17.47,100.12,0
593,2024-01-06,S019,West,Apparel,149.4,6852.0,6857.13,81,84.59,265.26,0
594,2024-01-06,S019,West,Home,183.3,11718.2,11219.38,110,106.53,162.2,0
595,2024-01-06,S019,West,Toys,170.1,4435.56,4337.1,72,61.6,283.96,0
596,2024-01-06,S020,South,Electronics,154.9,33623.76,34759.22,91,369.49,87.24,0
597,2024-01-06,S020,South,Grocery,144.5,1669.37,1768.43,92,18.15,337.74,0
598,2024-01-06,S020,South,Apparel,170.5,7592.85,7827.5,111,68.4,335.54,0
599,2024-01-06,S020,South,Home,169.4,9526.81,10368.51,89,107.04,136.47,0
600,2024-01-06,S020,South,Toys,159.0,4072.08,4054.07,93,43.79,161.18,1
601,2024-01-07,S001,North,Electronics,161.9,34531.76,36327.41,94,367.36,367.92,0
602,2024-01-07,S001,North,Grocery,155.5,1926.68,1903.82,90,21.41,95.01,0
603,2024-01-07,S001,North,Apparel,177.7,7585.97,8155.09,98,77.41,171.05,0
604,2024-01-07,S001,North,Home,165.2,10806.18,10111.75,92,117.46,68.67,0
605,2024-01-07,S001,North,Toys,142.5,3247.12,3634.63,84,38.66,83.09,0
606,2024-01-07,S002,West,Electronics,140.1,30926.03,31434.31,91,339.85,260.1,1
607,2024-01-07,S002,West,Grocery,170.4,2110.47,2085.42,94,22.45,66.58,1
608,2024-01-07,S002,West,Apparel,126.3,6022.69,5797.72,80,75.28,103.59,0
609,2024-01-07,S002,West,Home,156.8,8990.48,9594.07,66,136.22,315.43,0
610,2024-01-07,S002,West,Toys,148.9,3950.87,3796.96,66,59.86,330.63,0
611,2024-01-07,S003,East,Electronics,141.7,30908.94,31799.72,60,515.15,200.98,0
612,2024-01-07,S003,East,Grocery,149.3,1651.69,1826.84,67,24.65,314.92,0
613,2024-01-07,S003,East,Apparel,138.3,6664.8,6346.51,82,81.28,391.24,0
614,2024-01-07,S003,East,Home,185.2,11588.14,11336.27,108,107.3,116.14,0
